1,"Key West",FL,   24.565063,  -81.775539,1,86
1,"Big Coppitt Key",FL,   24.580225,  -81.652178,1,86
1,"Stock Island",FL,    24.56399,  -81.739793,1,86
1,"Marathon",FL,   24.732338,  -81.025122,1,87
1,"Key Colony Beach",FL,   24.723406,  -81.021647,1,87
1,"Cudjoe Key",FL,    24.67875,  -81.499676,1,87
1,"Big Pine Key",FL,   24.685136,  -81.362518,1,87
1,"Islamorada, Village of Islands",FL,   24.984352,  -80.543296,1,88
1,"Layton",FL,   24.825131,  -80.811624,1,88
1,"Duck Key",FL,   24.772765,   -80.90952,1,88
1,"Homestead",FL,   25.465912,  -80.445993,2,89
1,"Florida City",FL,   25.444071,  -80.467665,2,89
1,"Homestead Base",FL,    25.49328,   -80.39022,2,89
1,"Key Largo",FL,   25.122584,  -80.411571,2,89
1,"North Key Largo",FL,   25.260754,  -80.321566,2,89
1,"Leisure City",FL,   25.493935,  -80.436093,2,89
1,"Tavernier",FL,   25.026449,  -80.499702,2,89
1,"San Pedro",TX,   25.981339,  -97.588211,3,54
1,"Brownsville",TX,   25.989404,  -97.480626,3,55
1,"Cameron Park",TX,    25.97141,  -97.478173,3,55
1,"Reid Hope King",TX,   25.921294,  -97.414761,3,55
1,"South Point",TX,   25.869977,  -97.381197,3,55
1,"Villa Pancho",TX,   25.884254,  -97.415831,3,55
1,"Marco Island",FL,   25.932025,  -81.704838,3,86
1,"Goodland",FL,   25.925252,  -81.647592,3,86
1,"Marco Shores-Hammock Bay",FL,   25.995653,  -81.695858,3,86
1,"Everglades",FL,   25.857784,  -81.386481,3,87
1,"Chokoloskee",FL,   25.814223,  -81.360103,3,87
1,"Plantation Island",FL,   25.847825,   -81.37698,3,87
1,"Miami Gardens",FL,   25.948892,  -80.243585,3,89
1,"Miami Lakes",FL,   25.912739,  -80.320422,3,89
1,"Miami",FL,   25.775163,  -80.208615,3,89
1,"Cutler Bay",FL,   25.576148,  -80.334007,3,89
1,"Doral",FL,   25.815956,  -80.357557,3,89
1,"North Miami Beach",FL,   25.929996,  -80.165179,3,89
1,"West Miami",FL,   25.757805,  -80.296876,3,89
1,"Aventura",FL,    25.96016,  -80.133011,3,89
1,"Bal Harbour",FL,   25.893341,  -80.123188,3,89
1,"Bay Harbor Islands",FL,   25.887979,  -80.133583,3,89
1,"Biscayne Park",FL,   25.881696,  -80.181101,3,89
1,"Coral Gables",FL,   25.683061,  -80.261658,3,89
1,"Hialeah",FL,   25.869941,  -80.302865,3,89
1,"Hialeah Gardens",FL,   25.887712,  -80.356925,3,89
1,"Medley",FL,   25.864855,  -80.357618,3,89
1,"Miami Beach",FL,   25.810596,  -80.148852,3,89
1,"North Miami",FL,   25.900829,    -80.1686,3,89
1,"Pinecrest",FL,   25.665174,  -80.304857,3,89
1,"Virginia Gardens",FL,   25.809521,  -80.297476,3,89
