1,"Rehobeth",AL,31.1225,-85.4396,15,39
1,"Coosada",AL,32.4954,-86.3265,16,38
1,"Elmore",AL,32.5566,-86.341,16,38
1,"Wetumpka",AL,32.542,-86.2053,16,38
1,"Adamsville",AL,33.6023,-86.9715,17,38
1,"Brookside",AL,33.6374,-86.8927,17,38
1,"Fultondale",AL,33.6174,-86.8014,17,38
1,"Helena",AL,33.2845,-86.8865,17,38
1,"Kimberly",AL,33.777,-86.8002,17,38
1,"Leeds",AL,33.5468,-86.5714,17,38
1,"Midfield",AL,33.4553,-86.9224,17,38
1,"Mountain Brook",AL,33.4915,-86.7345,17,38
1,"North Johns",AL,33.3678,-87.1007,17,37
1,"Madrid",AL,31.0356,-85.3992,15,39
1,"Sweet Water",AL,32.1046,-87.8619,16,37
1,"Faunsdale",AL,32.4576,-87.5938,16,37
1,"Geiger",AL,32.8687,-88.3182,16,36
1,"Millbrook",AL,32.5015,-86.3739,16,38
1,"Prattville",AL,32.449,-86.4494,16,38
1,"Eclectic",AL,32.6402,-86.0411,16,38
1,"Opp",AL,31.2844,-86.2574,15,38
1,"Excel",AL,31.4264,-87.3437,15,37
1,"Monroeville",AL,31.5162,-87.3277,15,37
1,"Vredenburgh",AL,31.8232,-87.3181,15,37
1,"Arab",AL,34.3324,-86.5012,18,38
1,"Guntersville",AL,34.3679,-86.2523,18,38
1,"Millport",AL,33.5559,-88.0824,17,36
1,"Sulligent",AL,33.8912,-88.1266,17,36
1,"Vernon",AL,33.7588,-88.1143,17,36
1,"Detroit",AL,34.0274,-88.1678,18,36
1,"Rutledge",AL,31.7241,-86.302,15,38
1,"Hodges",AL,34.3342,-87.9232,18,37
1,"Phil Campbell",AL,34.3515,-87.7074,18,37
1,"Vina",AL,34.3762,-88.0606,18,36
1,"Center Point",AL,33.6439,-86.6846,17,38
1,"Fairfield",AL,33.4748,-86.9194,17,38
1,"Black",AL,31.0098,-85.7444,15,39
1,"Coffee Springs",AL,31.1658,-85.9109,15,39
1,"Hammondville",AL,34.5662,-85.6403,18,39
1,"Fairview",AL,34.2502,-86.6777,18,38
1,"Good Hope",AL,34.1107,-86.8671,18,38
1,"Holly Pond",AL,34.1677,-86.6121,18,38
1,"Munford",AL,33.5276,-85.9538,17,39
1,"Edwardsville",AL,33.8837,-85.4141,17,39
1,"Ranburne",AL,33.5259,-85.339,17,39
1,"Heflin",AL,33.6474,-85.5693,17,39
1,"Smiths Station",AL,32.5229,-85.0994,16,39
1,"Loachapoka",AL,32.6079,-85.5985,16,39
1,"Leighton",AL,34.6937,-87.5243,18,37
1,"Tuscumbia",AL,34.7185,-87.7026,18,37
1,"Cherokee",AL,34.7577,-87.9656,18,37
1,"Littleville",AL,34.5951,-87.6707,18,37
1,"Garden City",AL,34.0147,-86.7491,18,38
1,"Baileyton",AL,34.2609,-86.6088,18,38
1,"Colony",AL,33.9414,-86.902,17,38
1,"Dodge City",AL,34.0433,-86.8855,18,38
1,"Brewton",AL,31.1092,-87.0766,15,37
1,"Marion",AL,32.632,-87.3173,16,37
1,"Uniontown",AL,32.4466,-87.4873,16,37
1,"Orrville",AL,32.3068,-87.2454,16,37
1,"Valley Grande",AL,32.4869,-87.0328,16,37
1,"Akron",AL,32.8791,-87.7409,16,37
1,"Greensboro",AL,32.701,-87.5937,16,37
1,"Newbern",AL,32.5917,-87.5356,16,37
1,"Brundidge",AL,31.7176,-85.8176,15,39
1,"Calera",AL,33.1223,-86.7456,17,38
1,"Libertyville",AL,31.2401,-86.457,15,38
1,"Sanford",AL,31.2988,-86.3988,15,38
1,"Coffeeville",AL,31.7666,-88.086,15,36
1,"Sheffield",AL,34.757,-87.6971,18,37
1,"Red Bay",AL,34.4361,-88.1365,18,36
1,"Russellville",AL,34.5057,-87.7281,18,37
1,"Fulton",AL,31.791,-87.7442,15,37
1,"Grove Hill",AL,31.6987,-87.7729,15,37
1,"Hurtsboro",AL,32.2401,-85.4147,16,39
1,"Atmore",AL,31.1241,-87.4578,15,37
1,"Childersburg",AL,33.2926,-86.3409,17,38
1,"Talladega",AL,33.4318,-86.0995,17,38
1,"York",AL,32.5006,-88.2914,16,36
1,"Glenwood",AL,31.6713,-86.1737,15,38
1,"Petrey",AL,31.8522,-86.204,15,38
1,"Midway",AL,32.0764,-85.5244,16,39
1,"Aliceville",AL,33.1237,-88.1593,17,36
1,"Gordo",AL,33.3223,-87.9037,17,37
1,"Phenix City",AL,32.4537,-85.031,16,39
1,"Clanton",AL,32.8456,-86.6195,16,38
1,"Taylor",AL,31.1688,-85.4758,15,39
1,"Ashford",AL,31.1853,-85.2362,15,39
1,"Avon",AL,31.1797,-85.2792,15,39
1,"South Vinemont",AL,34.2356,-86.864,18,38
1,"West Point",AL,34.2387,-86.964,18,38
1,"Haleburg",AL,31.41,-85.1381,15,39
1,"West Blocton",AL,33.1182,-87.1252,17,37
1,"Kellyton",AL,32.9792,-86.0346,16,38
1,"Pinson",AL,33.7093,-86.6636,17,38
1,"Maplesville",AL,32.7844,-86.8797,16,38
1,"Deatsville",AL,32.589,-86.3891,16,38
1,"Arley",AL,34.0762,-87.2178,18,37
1,"Nauvoo",AL,33.9844,-87.4854,17,37
1,"McKenzie",AL,31.5465,-86.726,15,38
1,"Castleberry",AL,31.2997,-87.0291,15,37
1,"Fairhope",AL,30.5209,-87.8791,14,37
1,"Robertsdale",AL,30.5571,-87.7047,14,37
1,"Evergreen",AL,31.4332,-86.9761,15,38
1,"Jackson",AL,31.5323,-87.8912,15,37
1,"Thomasville",AL,31.915,-87.7372,15,37
1,"Muscle Shoals",AL,34.7427,-87.6338,18,37
1,"Valley",AL,32.8087,-85.1811,16,39
1,"North Courtland",AL,34.68,-87.3057,18,37
1,"New Brockton",AL,31.3767,-85.919,15,39
1,"Parrish",AL,33.7323,-87.2801,17,37
1,"Sipsey",AL,33.8221,-87.0829,17,37
1,"Elba",AL,31.4172,-86.0771,15,38
1,"Kinston",AL,31.2196,-86.1701,15,38
1,"Guin",AL,33.9832,-87.9024,17,37
1,"Hackleburg",AL,34.2694,-87.8304,18,37
1,"Headland",AL,31.355,-85.357,15,39
1,"Foley",AL,30.3971,-87.6685,14,37
